x,output_y
des rouliers qu'on entendait rire et parler à grand bruit dans une salle,2
voisine Quiconque a voyagé sait que personne ne fait meilleure chère,2
que les rouliers Une marmotte grasse flanquée de perdrix blanches et,2
de coqs de bruyère tournait sur une longue broche devant le feu; sur,2
les fourneaux cuisaient deux grosses carpes du lac de Lauzet et une,2
truite du lac d'Alloz,2
L'hôte entendant la porte s'ouvrir et entrer un nouveau venu dit sans,2
lever les yeux de ses fourneaux:,2
--Que veut monsieur?,2
--Manger et coucher dit l'homme,2
--Rien de plus facile reprit l'hôte,2
En ce moment il tourna la tête embrassa d'un coup d'oeil tout,2
l'ensemble du voyageur et ajouta:,2
-- en payant,2
L'homme tira une grosse bourse de cuir de la poche de sa blouse et,2
répondit:,2
--J'ai de l'argent,2
--En ce cas on est à vous dit l'hôte,2
L'homme remit sa bourse en poche se déchargea de son sac le posa à,2
terre près de la porte garda son bâton à la main et alla s'asseoir sur,2
une escabelle basse près du feu Digne est dans la montagne Les soirées,2
d'octobre y sont froides,2
Cependant tout en allant et venant l'homme considérait le voyageur,2
--Dîne-t-on bientôt? dit l'homme,2
--Tout à l'heure dit l'hôte,2
Pendant que le nouveau venu se chauffait le dos tourné le digne,2
aubergiste Jacquin Labarre tira un crayon de sa poche puis il déchira,2
le coin d'un vieux journal qui traînait sur une petite table près de la,2
fenêtre Sur la marge blanche il écrivit une ligne ou deux plia sans,2
cacheter et remit ce chiffon de papier à un enfant qui paraissait lui,2
servir tout à la fois de marmiton et de laquais L'aubergiste dit un mot,2
à l'oreille du marmiton et l'enfant partit en courant dans la direction,2
de la mairie,2
Le voyageur n'avait rien vu de tout cela,2
Il demanda encore une fois:,2
--Dîne-t-on bientôt?,2
--Tout à l'heure dit l'hôte,2
L'enfant revint Il rapportait le papier L'hôte le déplia avec,2
empressement comme quelqu'un qui attend une réponse Il parut lire,2
attentivement puis hocha la tête et resta un moment pensif Enfin il,2
fit un pas vers le voyageur qui semblait plongé dans des réflexions peu,2
sereines,2
--Monsieur dit-il je ne puis vous recevoir,2
L'homme se dressa à demi sur son séant,2
--Comment! Avez-vous peur que je ne paye pas? Voulez-vous que je paye,2
d'avance? J'ai de l'argent vous dis-je,2
--Ce n'est pas cela,2
--Quoi donc?,2
--Vous avez de l'argent,2
--Oui dit l'homme,2
--Et moi dit l'hôte je n'ai pas de chambre,2
L'homme reprit tranquillement:,2
--Mettez-moi à l'écurie,2
--Je ne puis,2
--Pourquoi?,2
--Les chevaux prennent toute la place,2
--Eh bien repartit l'homme un coin dans le grenier Une botte de,2
paille Nous verrons cela après dîner,2
--Je ne puis vous donner à dîner,2
Cette déclaration faite d'un ton mesuré mais ferme parut grave à,2
l'étranger Il se leva,2
--Ah bah! mais je meurs de faim moi J'ai marché dès le soleil levé,2
J'ai fait douze lieues Je paye Je veux manger,2
--Je n'ai rien dit l'hôte,2
L'homme éclata de rire et se tourna vers la cheminée et les fourneaux,2
--Rien! et tout cela?,2
--Tout cela m'est retenu,2
--Par qui?,2
--Par ces messieurs les rouliers,2
--Combien sont-ils?,2
--Douze,2
--Il y a là à manger pour vingt,2
--Ils ont tout retenu et tout payé d'avance,2
L'homme se rassit et dit sans hausser la voix:,2
--Je suis à l'auberge j'ai faim et je reste,2
L'hôte alors se pencha à son oreille et lui dit d'un accent qui le fit,2
tressaillir:,2
--Allez-vous en,2
Le voyageur était courbé en cet instant et poussait quelques braises,2
dans le feu avec le bout ferré de son bâton il se retourna vivement,2
et comme il ouvrait la bouche pour répliquer l'hôte le regarda,2
fixement et ajouta toujours à voix basse:,2
--Tenez assez de paroles comme cela Voulez-vous que je vous dise votre,2
nom? Vous vous appelez Jean Valjean Maintenant voulez-vous que je vous,2
dise qui vous êtes? En vous voyant entrer je me suis douté de quelque,2
chose j'ai envoyé à la mairie et voici ce qu'on m'a répondu,2
Savez-vous lire?,2
En parlant ainsi il tendait à l'étranger tout déplié le papier qui,2
venait de voyager de l'auberge à la mairie et de la mairie à l'auberge,2
L'homme y jeta un regard L'aubergiste reprit après un silence:,2
--J'ai l'habitude d'être poli avec tout le monde Allez-vous-en,2
L'homme baissa la tête ramassa le sac qu'il avait déposé à terre et,2
s'en alla Il prit la grande rue Il marchait devant lui au hasard,2
rasant de près les maisons comme un homme humilié et triste Il ne se,2
retourna pas une seule fois S'il s'était retourné il aurait vu,2
l'aubergiste de la _Croix-de-Colbas_ sur le seuil de sa porte entouré,2
de tous les voyageurs de son auberge et de tous les passants de la rue,2
parlant vivement et le désignant du doigt et aux regards de défiance,2
et d'effroi du groupe il aurait deviné qu'avant peu son arrivée serait,2
l'événement de toute la ville,2
Il ne vit rien de tout cela Les gens accablés ne regardent pas derrière,2
eux Ils ne savent que trop que le mauvais sort les suit,2
Il chemina ainsi quelque temps marchant toujours allant à l'aventure,2
par des rues qu'il ne connaissait pas oubliant la fatigue comme cela,2
arrive dans la tristesse Tout à coup il sentit vivement la faim La,2
nuit approchait Il regarda autour de lui pour voir s'il ne découvrirait,2
pas quelque gîte,2
La belle hôtellerie s'était fermée pour lui; il cherchait quelque,2
cabaret bien humble quelque bouge bien pauvre,2
Précisément une lumière s'allumait au bout de la rue; une branche de,2
pin pendue à une potence en fer se dessinait sur le ciel blanc du,2
crépuscule Il y alla,2
C'était en effet un cabaret Le cabaret qui est dans la rue de Chaffaut,2
Le voyageur s'arrêta un moment et regarda par la vitre l'intérieur de,2
la salle basse du cabaret éclairée par une petite lampe sur une table,2
et par un grand feu dans la cheminée Quelques hommes y buvaient L'hôte,2
se chauffait La flamme faisait bruire une marmite de fer accrochée à la,2
crémaillère,2
On entre dans ce cabaret qui est aussi une espèce d'auberge par deux,2
portes L'une donne sur la rue l'autre s'ouvre sur une petite cour,2
pleine de fumier,2
Le voyageur n'osa pas entrer par la porte de la rue Il se glissa dans,2
la cour s'arrêta encore puis leva timidement le loquet et poussa la,2
porte,2
--Qui va là? dit le maître,2
--Quelqu'un qui voudrait souper et coucher,2
--C'est bon Ici on soupe et on couche,2
Il entra Tous les gens qui buvaient se retournèrent La lampe,2
l'éclairait d'un côté le feu de l'autre On l'examina quelque temps,2
pendant qu'il défaisait son sac,2
L'hôte lui dit:,2
--Voilà du feu Le souper cuit dans la marmite Venez vous chauffer,2
camarade,2
Il alla s'asseoir près de l'âtre Il allongea devant le feu ses pieds,2
meurtris par la fatigue; une bonne odeur sortait de la marmite Tout ce,2
qu'on pouvait distinguer de son visage sous sa casquette baissée prit,2
une vague apparence de bien-être mêlée à cet autre aspect si poignant,2
que donne l'habitude de la souffrance,2
C'était d'ailleurs un profil ferme énergique et triste Cette,2
physionomie était étrangement composée; elle commençait par paraître,2
humble et finissait par sembler sévère L'oeil luisait sous les sourcils,2
comme un feu sous une broussaille,2
Cependant un des hommes attablés était un poissonnier qui avant,2
d'entrer au cabaret de la rue de Chaffaut était allé mettre son cheval,2
à l'écurie chez Labarre Le hasard faisait que le matin même il avait,2
rencontré cet étranger de mauvaise mine cheminant entre Bras dasse,2
et j'ai oublié le nom (Je crois que c'est Escoublon) Or en le,2
rencontrant l'homme qui paraissait déjà très fatigué lui avait,2
demandé de le prendre en croupe; à quoi le poissonnier n'avait répondu,2
qu'en doublant le pas Ce poissonnier faisait partie une demi-heure,2
auparavant du groupe qui entourait Jacquin Labarre et lui-même avait,2
raconté sa désagréable rencontre du matin aux gens de _la,2
Croix-de-Colbas_ Il fit de sa place au cabaretier un signe,2
imperceptible Le cabaretier vint à lui Ils échangèrent quelques,2
paroles à voix basse L'homme était retombé dans ses réflexions,2
Le cabaretier revint à la cheminée posa brusquement sa main sur,2
l'épaule de l'homme et lui dit:,2
--Tu vas t'en aller d'ici,2
L'étranger se retourna et répondit avec douceur,2
--Ah! vous savez?,2
--Oui,2
--On m'a renvoyé de l'autre auberge,2
--Et l'on te chasse de celle-ci,2
--Où voulez-vous que j'aille?,2
--Ailleurs,2
L'homme prit son bâton et son sac et s'en alla,2
Comme il sortait quelques enfants qui l'avaient suivi depuis _la,2
Croix-de-Colbas_ et qui semblaient l'attendre lui jetèrent des pierres,2
Il revint sur ses pas avec colère et les menaça de son bâton; les,2
enfants se dispersèrent comme une volée d'oiseaux,2
Il passa devant la prison À la porte pendait une chaîne de fer attachée,2
à une cloche Il sonna,2
Un guichet s'ouvrit,2
--Monsieur le guichetier dit-il en ôtant respectueusement sa casquette,2
voudriez-vous bien m'ouvrir et me loger pour cette nuit?,2
Une voix répondit:,2
--Une prison n'est pas une auberge Faites-vous arrêter On vous,2
ouvrira,2
Le guichet se referma,2
Il entra dans une petite rue où il y a beaucoup de jardins Quelques-uns,2
ne sont enclos que de haies ce qui égaye la rue Parmi ces jardins et,2
ces haies il vit une petite maison d'un seul étage dont la fenêtre,2
était éclairée Il regarda par cette vitre comme il avait fait pour le,2
cabaret C'était une grande chambre blanchie à la chaux avec un lit,2
drapé d'indienne imprimée et un berceau dans un coin quelques chaises,2
de bois et un fusil à deux coups accroché au mur Une table était servie,2
au milieu de la chambre Une lampe de cuivre éclairait la nappe de,2
grosse toile blanche le broc d'étain luisant comme l'argent et plein de,2
vin et la soupière brune qui fumait À cette table était assis un homme,2
d'une quarantaine d'années à la figure joyeuse et ouverte qui faisait,2
sauter un petit enfant sur ses genoux Près de lui une femme toute,2
jeune allaitait un autre enfant Le père riait l'enfant riait la mère,2
souriait,2
L'étranger resta un moment rêveur devant ce spectacle doux et calmant,2
Que se passait-il en lui? Lui seul eût pu le dire Il est probable qu'il,2
pensa que cette maison joyeuse serait hospitalière et que là où il,2
voyait tant de bonheur il trouverait peut-être un peu de pitié,2
Il frappa au carreau un petit coup très faible,2
On n'entendit pas,2
Il frappa un second coup,2
Il entendit la femme qui disait:,2
--Mon homme il me semble qu'on frappe,2
--Non répondit le mari,2
Il frappa un troisième coup,2
Le mari se leva prit la lampe et alla à la porte qu'il ouvrit,2
C'était un homme de haute taille demi-paysan demi-artisan Il portait,2
un vaste tablier de cuir qui montait jusqu'à son épaule gauche et dans,2
lequel faisaient ventre un marteau un mouchoir rouge une poire à,2
poudre toutes sortes d'objets que la ceinture retenait comme dans une,2
poche Il renversait la tête en arrière; sa chemise largement ouverte et,2
rabattue montrait son cou de taureau blanc et nu Il avait d'épais,2
sourcils d'énormes favoris noirs les yeux à fleur de tête le bas du,2
visage en museau et sur tout cela cet air d'être chez soi qui est une,2
chose inexprimable,2
--Monsieur dit le voyageur pardon En payant pourriez-vous me donner,2
une assiettée de soupe et un coin pour dormir dans ce hangar qui est là,2
dans ce jardin? Dites pourriez-vous? En payant?,2
--Qui êtes-vous? demanda le maître du logis,2
L'homme répondit:,2
--J'arrive de Puy-Moisson J'ai marché toute la journée J'ai fait douze,2
lieues Pourriez-vous? En payant?,2
--Je ne refuserais pas dit le paysan de loger quelqu'un de bien qui,2
payerait Mais pourquoi n'allez-vous pas à l'auberge,2
--Il n'y a pas de place,2
--Bah! pas possible Ce n'est pas jour de foire ni de marché Êtes-vous,2
allé chez Labarre?,2
--Oui,2
--Eh bien?,2
Le voyageur répondit avec embarras:,2
--Je ne sais pas il ne m'a pas reçu,2
--Êtes-vous allé chez chose de la rue de Chaffaut?,2
L'embarras de l'étranger croissait Il balbutia:,2
--Il ne m'a pas reçu non plus,2
Le visage du paysan prit une expression de défiance il regarda le,2
